"","Made Donation in March 2007"
659,0.388888888888889
276,0.352941176470588
263,0.0952380952380952
303,0.294117647058824
83,0.352941176470588
500,0.444444444444444
530,0.333333333333333
244,0
249,0.111111111111111
728,0.0588235294117647
129,0.235294117647059
534,0.176470588235294
317,0.352941176470588
401,0.0952380952380952
696,0.222222222222222
192,0.0909090909090909
176,0.411764705882353
571,0.411764705882353
139,0.352941176470588
423,0.208333333333333
563,0.388888888888889
56,0.470588235294118
528,0.388888888888889
101,0.0952380952380952
467,0.117647058823529
382,0.352941176470588
466,0.363636363636364
294,0
512,0.176470588235294
659,0.388888888888889
389,0.352941176470588
487,0.176470588235294
701,0.178571428571429
419,0.176470588235294
536,0.117647058823529
240,0.388888888888889
508,0.117647058823529
515,0
283,0.411764705882353
650,0.0952380952380952
65,0.333333333333333
228,0.352941176470588
741,0.117647058823529
297,0.470588235294118
464,0.0588235294117647
63,0.178571428571429
231,0.294117647058824
28,0.0588235294117647
248,0
357,0.176470588235294
300,0.411764705882353
726,0.380952380952381
680,0.235294117647059
520,0.411764705882353
254,0.111111111111111
582,0.588235294117647
143,0.235294117647059
98,0.529411764705882
1,0.222222222222222
221,0.294117647058824
352,0.0952380952380952
64,0.111111111111111
138,0.294117647058824
745,0.352941176470588
64,0.111111111111111
688,0.111111111111111
623,0.0588235294117647
289,0.411764705882353
174,0.470588235294118
690,0.0952380952380952
105,0.235294117647059
427,0.235294117647059
48,0.1
14,0.0952380952380952
657,0.0588235294117647
301,0.176470588235294
455,0.111111111111111
579,0.294117647058824
722,0.235294117647059
98,0.529411764705882
491,0.1
303,0.294117647058824
466,0.363636363636364
65,0.333333333333333
300,0.411764705882353
9,0.103448275862069
622,0.0909090909090909
323,0.117647058823529
289,0.411764705882353
568,0.25
290,0.0952380952380952
156,0.117647058823529
464,0.0588235294117647
426,0.166666666666667
306,0.294117647058824
4,0.294117647058824
12,0.470588235294118
187,0.277777777777778
406,0.411764705882353
96,0.333333333333333
509,0.178571428571429
733,0.176470588235294
548,0.0588235294117647
478,0.294117647058824
501,0.0588235294117647
127,0.294117647058824
199,0.294117647058824
299,0.411764705882353
162,0.0952380952380952
235,0.235294117647059
23,0.0555555555555556
473,0.0952380952380952
487,0.176470588235294
683,0.588235294117647
303,0.294117647058824
309,0.0588235294117647
569,0.103448275862069
34,0.388888888888889
686,0.294117647058824
84,0
733,0.176470588235294
537,0.176470588235294
181,0.235294117647059
453,0.409090909090909
67,0.411764705882353
161,0.352941176470588
307,0.352941176470588
703,0.117647058823529
181,0.235294117647059
246,0.117647058823529
316,0.470588235294118
278,0.0909090909090909
346,0.222222222222222
545,0.0952380952380952
419,0.176470588235294
694,0.333333333333333
622,0.0909090909090909
663,0.117647058823529
262,0.411764705882353
461,0.235294117647059
373,0.55
233,0.0952380952380952
466,0.363636363636364
207,0.235294117647059
263,0.0952380952380952
16,0.103448275862069
513,0.0588235294117647
449,0.235294117647059
429,0
701,0.178571428571429
632,0.0555555555555556
529,0.176470588235294
245,0.176470588235294
344,0.294117647058824
353,0.235294117647059
241,0.294117647058824
633,0
624,0.178571428571429
726,0.380952380952381
189,0.0909090909090909
138,0.294117647058824
402,0
511,0.529411764705882
590,0.176470588235294
334,0.0588235294117647
447,0.0588235294117647
119,0.363636363636364
389,0.352941176470588
644,0.0952380952380952
423,0.208333333333333
131,0.103448275862069
405,0.1
82,0.0952380952380952
643,0.55
156,0.117647058823529
617,0.0555555555555556
574,0.277777777777778
272,0.235294117647059
613,0.117647058823529
545,0.0952380952380952
685,0
570,0.235294117647059
537,0.176470588235294
691,0
85,0.333333333333333
483,0.117647058823529
455,0.111111111111111
93,0.0909090909090909
744,0.178571428571429
33,0.117647058823529
321,0.421052631578947
523,0.0588235294117647
426,0.166666666666667
196,0.117647058823529
301,0.176470588235294
103,0
224,0.117647058823529
454,0.5
585,0.176470588235294
154,0.294117647058824
